T, N, Q, S, P0, P1, P2, A1, A2, R1, R2
2, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
3, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
4, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
5, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
6, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
7, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
8, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
9, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
10, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
11, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
12, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
13, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
14, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
15, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
16, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
17, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
18, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
19, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
20, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
21, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
22, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
23, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
24, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
25, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
26, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
27, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
28, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
29, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
30, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
31, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
32, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
33, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
34, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
35, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
36, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
37, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
38, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
39, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
40, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
41, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
42, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
43, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
44, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
45, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
46, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
47, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
48, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
49, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
50, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
51, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
52, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
53, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
54, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
55, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
56, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
57, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
58, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
59, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
60, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
61, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
62, 150, 0, 38, 112, 0, 0, 0, 0, 0, 0
63, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
64, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
65, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
66, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
67, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
68, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
69, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
70, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
71, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
72, 150, 0, 37, 112, 0, 0, 0, 1, 0, 0
